1,37,0.002274036407470703
4,37,0.0018999576568603516
6,37,0.0017621517181396484
13,37,0.0015649795532226562
23,37,0.0012891292572021484
30,37,0.0026199817657470703
35,37,0.0022389888763427734
38,37,0.0024929046630859375
39,37,0.0011930465698242188
40,37,0.0019638538360595703
42,37,0.00215911865234375
44,37,0.0022830963134765625
47,37,0.002725839614868164
49,37,0.003383159637451172
52,37,0.0034399032592773438
56,37,0.0024459362030029297
61,37,0.002447843551635742
66,37,0.0011599063873291016
71,37,0.0010879039764404297
72,37,0.0009698867797851562
77,37,0.0016169548034667969
78,37,0.0010221004486083984
80,37,0.0010001659393310547
84,37,0.0010640621185302734
89,37,0.0007519721984863281
92,37,0.0006990432739257812
98,37,0.0005772113800048828
103,37,0.0004968643188476562
106,37,0.0009217262268066406
111,37,0.0009589195251464844
113,37,0.0004868507385253906
117,37,0.0017740726470947266
128,37,0.0009889602661132812
133,37,0.0007419586181640625
134,37,0.0008189678192138672
136,37,0.0016226768493652344
138,37,0.0014190673828125
141,37,0.00047516822814941406
154,37,0.0003018379211425781
156,37,0.0003368854522705078
158,37,0.00037407875061035156
161,37,0.0002300739288330078
163,37,0.00013899803161621094
165,37,0.00019216537475585938
168,37,0.0002849102020263672
172,37,0.0006341934204101562
176,37,0.0005209445953369141
185,37,0.00015401840209960938
186,37,0.0002770423889160156
190,37,0.0001270771026611328
193,37,0.0001418590545654297
196,37,0.0001289844512939453
DONE,DONE,DONE
