1,12,0.00432276725769043
4,12,0.003259897232055664
5,12,0.004066944122314453
7,12,0.003129243850708008
8,12,0.004088163375854492
10,12,0.003215789794921875
13,12,0.005320072174072266
14,12,0.004888772964477539
15,12,0.0030150413513183594
16,12,0.003144979476928711
19,12,0.003694295883178711
20,12,0.004642009735107422
32,12,0.0037088394165039062
40,12,0.003551006317138672
42,12,0.004748106002807617
45,12,0.005548000335693359
49,12,0.004375934600830078
50,12,0.0060350894927978516
51,12,0.004516124725341797
53,12,0.004230022430419922
61,12,0.003859996795654297
62,12,0.002660036087036133
69,12,0.002613067626953125
70,12,0.002671957015991211
74,12,0.002769947052001953
77,12,0.0037980079650878906
81,12,0.0035619735717773438
92,12,0.0023789405822753906
94,12,0.004154205322265625
98,12,0.0031969547271728516
100,12,0.002468109130859375
102,12,0.002357959747314453
104,12,0.0023581981658935547
107,12,0.0025548934936523438
113,12,0.0021839141845703125
114,12,0.0022017955780029297
116,12,0.0022232532501220703
118,12,0.0020911693572998047
126,12,0.0019326210021972656
127,12,0.0021119117736816406
129,12,0.002104043960571289
132,12,0.0018591880798339844
134,12,0.0019767284393310547
142,12,0.003282308578491211
149,12,0.0031499862670898438
152,12,0.0023300647735595703
153,12,0.0015981197357177734
162,12,0.0015609264373779297
164,12,0.002727985382080078
165,12,0.002583026885986328
170,12,0.0026831626892089844
176,12,0.0011019706726074219
181,12,0.0010068416595458984
183,12,0.001024007797241211
185,12,0.0012097358703613281
194,12,0.0009469985961914062
203,12,0.0011551380157470703
205,12,0.0010838508605957031
206,12,0.0007560253143310547
209,12,0.0006680488586425781
211,12,0.0006299018859863281
212,12,0.0008220672607421875
216,12,0.0006818771362304688
221,12,0.0005791187286376953
225,12,0.0004990100860595703
227,12,0.00045108795166015625
231,12,0.0004189014434814453
232,12,0.0004489421844482422
239,12,0.0003139972686767578
241,12,0.0003139972686767578
243,12,0.0003941059112548828
252,12,0.0003719329833984375
254,12,0.0002999305725097656
262,12,0.0002620220184326172
263,12,0.00022602081298828125
267,12,0.00015783309936523438
269,12,0.0001819133758544922
276,12,7.724761962890625e-05
277,12,0.00013375282287597656
279,12,0.00021696090698242188
281,12,0.00032591819763183594
283,12,0.0004260540008544922
286,12,0.0006189346313476562
291,12,0.00021314620971679688
298,12,3.814697265625e-05
DONE,DONE,DONE
