1,30,0.0025649070739746094
5,30,0.0023360252380371094
12,30,0.002009153366088867
19,30,0.0015721321105957031
21,30,0.001993894577026367
22,30,0.003134012222290039
26,30,0.0027370452880859375
31,30,0.0017597675323486328
32,30,0.0012640953063964844
43,30,0.0008220672607421875
48,30,0.0006749629974365234
49,30,0.0007879734039306641
51,30,0.0007729530334472656
55,30,0.0007498264312744141
56,30,0.002747058868408203
60,30,0.0016319751739501953
62,30,0.0014979839324951172
73,30,0.0006880760192871094
75,30,0.0008389949798583984
79,30,0.0009338855743408203
80,30,0.001199960708618164
81,30,0.001775979995727539
82,30,0.0021371841430664062
86,30,0.0017399787902832031
88,30,0.0010030269622802734
89,30,0.0007989406585693359
90,30,0.0009100437164306641
98,30,0.0013959407806396484
103,30,0.0009138584136962891
104,30,0.0009510517120361328
106,30,0.0008530616760253906
108,30,0.0013120174407958984
110,30,0.0012123584747314453
117,30,0.0011987686157226562
121,30,0.001435995101928711
124,30,0.0005729198455810547
127,30,0.00047397613525390625
128,30,0.00047278404235839844
144,30,0.00024509429931640625
146,30,0.00022983551025390625
151,30,0.0001480579376220703
DONE,DONE,DONE
