1,42,0.0024390220642089844
7,42,0.0021250247955322266
11,42,0.002068042755126953
12,42,0.0019061565399169922
14,42,0.0026710033416748047
22,42,0.003113985061645508
32,42,0.004601240158081055
33,42,0.004088163375854492
36,42,0.0023717880249023438
43,42,0.0041429996490478516
49,42,0.0038869380950927734
53,42,0.004848003387451172
54,42,0.002499818801879883
59,42,0.0011599063873291016
61,42,0.001146078109741211
66,42,0.0018661022186279297
68,42,0.0032701492309570312
72,42,0.001461029052734375
75,42,0.0016629695892333984
79,42,0.0008587837219238281
80,42,0.0021848678588867188
91,42,0.0010759830474853516
92,42,0.0026187896728515625
97,42,0.003031015396118164
99,42,0.0041790008544921875
100,42,0.005284786224365234
102,42,0.005148172378540039
103,42,0.004533052444458008
105,42,0.006495952606201172
107,42,0.0057659149169921875
109,42,0.0012869834899902344
128,42,0.0010802745819091797
133,42,0.0012428760528564453
136,42,0.0008809566497802734
137,42,0.0007958412170410156
141,42,0.0007159709930419922
147,42,0.0005919933319091797
148,42,0.0008151531219482422
152,42,0.0011088848114013672
167,42,0.0008931159973144531
168,42,0.0012841224670410156
174,42,0.002000093460083008
177,42,0.0008368492126464844
180,42,0.0009059906005859375
181,42,0.0010781288146972656
184,42,0.0006787776947021484
188,42,0.0008711814880371094
191,42,0.0009129047393798828
194,42,0.0007512569427490234
195,42,0.000720977783203125
198,42,0.0007159709930419922
201,42,0.0005860328674316406
205,42,0.0008740425109863281
206,42,0.0012691020965576172
207,42,0.0016210079193115234
214,42,0.0007119178771972656
216,42,0.0004241466522216797
217,42,0.0010449886322021484
224,42,0.00041985511779785156
226,42,0.00034880638122558594
DONE,DONE,DONE
