1,13,0.03260397911071777
9,13,0.027025938034057617
11,13,0.01911139488220215
14,13,0.017434120178222656
17,13,0.015895843505859375
21,13,0.015952110290527344
25,13,0.018422842025756836
28,13,0.009214162826538086
35,13,0.0022771358489990234
37,13,0.002160310745239258
45,13,0.0021109580993652344
48,13,0.002015352249145508
53,13,0.0024950504302978516
55,13,0.003367900848388672
56,13,0.00304412841796875
57,13,0.005032062530517578
59,13,0.0013689994812011719
65,13,0.0023040771484375
73,13,0.001168966293334961
77,13,0.001065969467163086
78,13,0.001291036605834961
81,13,0.0013110637664794922
83,13,0.0012707710266113281
85,13,0.0015108585357666016
87,13,0.0019867420196533203
92,13,0.0013828277587890625
94,13,0.001990079879760742
96,13,0.001422882080078125
97,13,0.0018858909606933594
100,13,0.002549886703491211
108,13,0.0014200210571289062
111,13,0.002231121063232422
112,13,0.0012488365173339844
114,13,0.0012929439544677734
116,13,0.0014088153839111328
124,13,0.0012927055358886719
126,13,0.0018150806427001953
127,13,0.0014929771423339844
130,13,0.0016050338745117188
133,13,0.001950979232788086
135,13,0.002839803695678711
139,13,0.0033431053161621094
147,13,0.0015270709991455078
148,13,0.002089977264404297
155,13,0.0010390281677246094
157,13,0.001196146011352539
161,13,0.0011889934539794922
164,13,0.0010409355163574219
165,13,0.0009710788726806641
169,13,0.0011038780212402344
175,13,0.0012278556823730469
177,13,0.001291036605834961
180,13,0.0013899803161621094
181,13,0.0023550987243652344
189,13,0.0013091564178466797
196,13,0.0009627342224121094
197,13,0.001039266586303711
201,13,0.0010058879852294922
206,13,0.0008318424224853516
208,13,0.0008482933044433594
212,13,0.0007889270782470703
213,13,0.0007739067077636719
224,13,0.0008702278137207031
227,13,0.0007967948913574219
231,13,0.0007658004760742188
232,13,0.0005168914794921875
235,13,0.0005059242248535156
237,13,0.0005130767822265625
238,13,0.0007331371307373047
239,13,0.0019528865814208984
246,13,0.0009818077087402344
253,13,0.001032114028930664
255,13,0.0032160282135009766
256,13,0.0030231475830078125
268,13,0.0022389888763427734
271,13,0.0027608871459960938
273,13,0.0037050247192382812
279,13,0.004230976104736328
282,13,0.005480289459228516
284,13,0.005140066146850586
287,13,0.00742793083190918
289,13,0.0027289390563964844
292,13,0.0030989646911621094
297,13,0.004647016525268555
306,13,0.003465890884399414
309,13,0.003323078155517578
311,13,0.002203226089477539
312,13,0.0029468536376953125
316,13,0.002974987030029297
317,13,0.00286102294921875
324,13,0.0012629032135009766
325,13,0.001191854476928711
330,13,0.0006809234619140625
331,13,0.002695798873901367
334,13,0.0023992061614990234
336,13,0.0032880306243896484
337,13,0.003854990005493164
351,13,0.0011661052703857422
354,13,0.0006010532379150391
360,13,0.00040531158447265625
361,13,0.0004591941833496094
365,13,0.00038504600524902344
367,13,0.0003173351287841797
368,13,0.0002868175506591797
373,13,0.0003821849822998047
374,13,0.0005240440368652344
376,13,0.0003209114074707031
389,13,0.00011920928955078125
391,13,0.0001983642578125
395,13,0.0002281665802001953
DONE,DONE,DONE
