1,17,0.0028693675994873047
5,17,0.0022580623626708984
8,17,0.0025072097778320312
10,17,0.0022339820861816406
11,17,0.008465051651000977
20,17,0.0025882720947265625
27,17,0.0038700103759765625
34,17,0.002722024917602539
37,17,0.0027048587799072266
38,17,0.002969980239868164
41,17,0.0027871131896972656
43,17,0.003152132034301758
49,17,0.0036759376525878906
55,17,0.0023047924041748047
58,17,0.0024230480194091797
61,17,0.002195119857788086
68,17,0.00279998779296875
70,17,0.0027680397033691406
73,17,0.0037000179290771484
76,17,0.003062725067138672
79,17,0.0028319358825683594
82,17,0.0015828609466552734
84,17,0.0018763542175292969
86,17,0.002794981002807617
87,17,0.0027451515197753906
90,17,0.0017468929290771484
92,17,0.002054929733276367
93,17,0.0021381378173828125
96,17,0.0015721321105957031
101,17,0.0014650821685791016
111,17,0.0011398792266845703
117,17,0.0010678768157958984
118,17,0.0010170936584472656
122,17,0.0016870498657226562
124,17,0.0017580986022949219
133,17,0.0007801055908203125
135,17,0.0008172988891601562
137,17,0.0010409355163574219
142,17,0.0010919570922851562
148,17,0.0011980533599853516
152,17,0.001032114028930664
153,17,0.0013730525970458984
154,17,0.0014331340789794922
155,17,0.0011892318725585938
167,17,0.0014770030975341797
177,17,0.003078937530517578
187,17,0.0020170211791992188
189,17,0.001993894577026367
193,17,0.0013780593872070312
196,17,0.0010368824005126953
200,17,0.0009462833404541016
201,17,0.0009810924530029297
206,17,0.0007970333099365234
207,17,0.0007650852203369141
211,17,0.0006432533264160156
215,17,0.0005247592926025391
218,17,0.0004508495330810547
225,17,0.00045800209045410156
233,17,0.0002448558807373047
236,17,0.0001277923583984375
237,17,0.0003809928894042969
243,17,0.00018596649169921875
244,17,0.0003809928894042969
250,17,0.0006008148193359375
263,17,0.00013399124145507812
266,17,5.507469177246094e-05
DONE,DONE,DONE
