1,9,0.024224042892456055
5,9,0.019955158233642578
10,9,0.0230710506439209
11,9,0.01967000961303711
17,9,0.015413999557495117
18,9,0.014093875885009766
19,9,0.01218104362487793
22,9,0.007707834243774414
25,9,0.012037038803100586
28,9,0.010062932968139648
32,9,0.009532928466796875
39,9,0.002833843231201172
40,9,0.0022590160369873047
48,9,0.0013179779052734375
51,9,0.002213716506958008
54,9,0.0011148452758789062
56,9,0.0006747245788574219
59,9,0.0020818710327148438
61,9,0.003162860870361328
66,9,0.004104137420654297
68,9,0.004010915756225586
71,9,0.003582000732421875
85,9,0.0013151168823242188
90,9,0.0010340213775634766
94,9,0.0009829998016357422
96,9,0.0003840923309326172
101,9,0.00028395652770996094
102,9,0.00026297569274902344
105,9,0.0004031658172607422
107,9,0.0003027915954589844
110,9,0.00032901763916015625
116,9,0.00019502639770507812
117,9,0.00024700164794921875
119,9,0.0003509521484375
123,9,0.00045490264892578125
126,9,0.0009188652038574219
140,9,0.0005929470062255859
148,9,0.0002589225769042969
151,9,0.00019097328186035156
DONE,DONE,DONE
