1,19,0.0014519691467285156
3,19,0.001374959945678711
10,19,0.0012459754943847656
13,19,0.0011959075927734375
15,19,0.001142740249633789
16,19,0.001127004623413086
18,19,0.001085042953491211
21,19,0.0016651153564453125
27,19,0.0010848045349121094
28,19,0.0015859603881835938
30,19,0.0025801658630371094
37,19,0.001692056655883789
38,19,0.0014052391052246094
39,19,0.0018610954284667969
41,19,0.0009760856628417969
43,19,0.002074003219604492
49,19,0.0013718605041503906
52,19,0.0010008811950683594
56,19,0.0010559558868408203
65,19,0.0009970664978027344
67,19,0.0008661746978759766
69,19,0.0009391307830810547
71,19,0.0010459423065185547
74,19,0.0013113021850585938
75,19,0.00115203857421875
78,19,0.0008137226104736328
79,19,0.0012938976287841797
85,19,0.0014448165893554688
87,19,0.0024220943450927734
99,19,0.0012431144714355469
101,19,0.0009179115295410156
102,19,0.0009491443634033203
104,19,0.0010099411010742188
107,19,0.0012416839599609375
114,19,0.0009360313415527344
116,19,0.0010790824890136719
117,19,0.0013208389282226562
122,19,0.004700899124145508
157,19,0.0010199546813964844
160,19,0.0012981891632080078
161,19,0.0017578601837158203
162,19,0.0018529891967773438
163,19,0.0019299983978271484
167,19,0.0018589496612548828
170,19,0.0012390613555908203
173,19,0.0012679100036621094
176,19,0.0009589195251464844
181,19,0.0008661746978759766
182,19,0.0011229515075683594
186,19,0.0008490085601806641
188,19,0.0007557868957519531
189,19,0.0008080005645751953
190,19,0.0009150505065917969
195,19,0.0008039474487304688
200,19,0.0006079673767089844
209,19,0.0006358623504638672
210,19,0.0007159709930419922
211,19,0.0006010532379150391
215,19,0.000518798828125
220,19,0.00047588348388671875
224,19,0.00039196014404296875
232,19,0.0003218650817871094
233,19,0.0005908012390136719
234,19,0.0005979537963867188
235,19,0.0006620883941650391
241,19,0.0007243156433105469
249,19,0.0003268718719482422
261,19,0.00017571449279785156
265,19,0.00012803077697753906
DONE,DONE,DONE
