1,21,0.0020530223846435547
8,21,0.0017800331115722656
9,21,0.0018608570098876953
10,21,0.0019040107727050781
11,21,0.0019729137420654297
19,21,0.0030319690704345703
20,21,0.00339508056640625
24,21,0.0023050308227539062
25,21,0.0014872550964355469
36,21,0.0011000633239746094
37,21,0.0017690658569335938
41,21,0.0029807090759277344
43,21,0.0018870830535888672
44,21,0.0010530948638916016
51,21,0.0009319782257080078
53,21,0.0010111331939697266
56,21,0.0006127357482910156
57,21,0.0007348060607910156
59,21,0.0008161067962646484
66,21,0.0005860328674316406
68,21,0.0006849765777587891
70,21,0.0008401870727539062
71,21,0.0009021759033203125
75,21,0.0010402202606201172
76,21,0.001085042953491211
77,21,0.0010030269622802734
79,21,0.0007297992706298828
80,21,0.0007748603820800781
83,21,0.0006608963012695312
84,21,0.0006682872772216797
91,21,0.0005249977111816406
92,21,0.0005340576171875
95,21,0.0004467964172363281
100,21,0.00039124488830566406
105,21,0.0002949237823486328
106,21,0.00032782554626464844
113,21,0.0002498626708984375
114,21,0.00032019615173339844
119,21,0.00021505355834960938
121,21,0.0007297992706298828
124,21,0.0006260871887207031
126,21,0.0006577968597412109
130,21,0.0004317760467529297
133,21,0.00041604042053222656
135,21,0.00038933753967285156
139,21,0.0001468658447265625
140,21,0.0001919269561767578
141,21,0.00047707557678222656
145,21,0.0004191398620605469
146,21,0.0005402565002441406
149,21,0.0031881332397460938
153,21,0.0020711421966552734
158,21,0.0016529560089111328
164,21,0.0011560916900634766
167,21,0.0004780292510986328
171,21,0.0003960132598876953
175,21,0.0003581047058105469
177,21,0.00044989585876464844
187,21,0.0002028942108154297
196,21,0.00011491775512695312
197,21,0.00015592575073242188
199,21,0.0001342296600341797
201,21,0.00024199485778808594
208,21,0.00011301040649414062
209,21,0.00030994415283203125
210,21,0.0005371570587158203
212,21,0.0005319118499755859
214,21,0.00086212158203125
228,21,8.606910705566406e-05
230,21,0.00022912025451660156
232,21,0.0018630027770996094
258,21,0.0004341602325439453
262,21,0.00023508071899414062
267,21,6.604194641113281e-05
DONE,DONE,DONE
