1,5,0.0010559558868408203
3,5,0.0009818077087402344
4,5,0.0009851455688476562
5,5,0.0010807514190673828
10,5,0.0010542869567871094
13,5,0.0009369850158691406
14,5,0.0011436939239501953
24,5,0.0009489059448242188
27,5,0.0015759468078613281
33,5,0.0011751651763916016
34,5,0.0012969970703125
51,5,0.0008587837219238281
53,5,0.0018839836120605469
55,5,0.0009791851043701172
56,5,0.0009860992431640625
61,5,0.0009362697601318359
63,5,0.0015408992767333984
69,5,0.0021429061889648438
70,5,0.002585887908935547
71,5,0.0011420249938964844
83,5,0.0005419254302978516
84,5,0.0005929470062255859
97,5,0.0003139972686767578
98,5,0.0007643699645996094
100,5,0.0009891986846923828
105,5,0.0008959770202636719
108,5,0.00045013427734375
110,5,0.0005140304565429688
113,5,0.0005402565002441406
115,5,0.0005669593811035156
125,5,0.0004551410675048828
129,5,0.0001468658447265625
130,5,0.00013208389282226562
DONE,DONE,DONE
