1,31,0.001962900161743164
5,31,0.0015919208526611328
10,31,0.0019450187683105469
11,31,0.001255035400390625
19,31,0.0018930435180664062
20,31,0.0034627914428710938
24,31,0.003938198089599609
31,31,0.0032079219818115234
39,31,0.0024521350860595703
44,31,0.002259969711303711
45,31,0.0031900405883789062
55,31,0.002110004425048828
59,31,0.0017151832580566406
64,31,0.0020351409912109375
74,31,0.0006561279296875
79,31,0.0005650520324707031
80,31,0.0007762908935546875
87,31,0.0007388591766357422
88,31,0.0005700588226318359
91,31,0.0011827945709228516
96,31,0.0002598762512207031
98,31,0.00039386749267578125
103,31,0.00023102760314941406
105,31,0.00024199485778808594
106,31,0.0008258819580078125
112,31,0.0006079673767089844
113,31,0.0004622936248779297
114,31,0.0005218982696533203
115,31,0.0009112358093261719
117,31,0.0013670921325683594
119,31,0.002499103546142578
120,31,0.002485990524291992
121,31,0.003032207489013672
122,31,0.002148151397705078
139,31,0.0015392303466796875
143,31,0.0031108856201171875
149,31,0.00431513786315918
157,31,0.005127906799316406
158,31,0.0035829544067382812
172,31,0.0026547908782958984
175,31,0.0013539791107177734
176,31,0.0008392333984375
183,31,0.0005776882171630859
187,31,0.0003750324249267578
193,31,0.000209808349609375
196,31,0.00023508071899414062
197,31,0.00028324127197265625
198,31,0.0006630420684814453
202,31,0.0013399124145507812
214,31,0.0006091594696044922
217,31,0.0006380081176757812
218,31,0.0006887912750244141
221,31,0.0003371238708496094
222,31,0.0003838539123535156
228,31,0.0002739429473876953
235,31,0.0002701282501220703
238,31,0.0003001689910888672
240,31,0.0002880096435546875
245,31,0.00014495849609375
246,31,0.0005190372467041016
256,31,0.00041174888610839844
260,31,0.0004930496215820312
262,31,0.0009610652923583984
269,31,0.00023126602172851562
272,31,0.00020194053649902344
273,31,0.00019097328186035156
275,31,0.0001461505889892578
278,31,0.00019812583923339844
280,31,0.00028014183044433594
284,31,0.0001990795135498047
289,31,0.00010800361633300781
292,31,9.179115295410156e-05
294,31,0.00020599365234375
298,31,0.00035381317138671875
305,31,0.00022101402282714844
309,31,9.298324584960938e-05
312,31,0.16458606719970703
FAIL,FAIL,FAIL
