1,38,0.0019059181213378906
4,38,0.001661062240600586
7,38,0.0015821456909179688
8,38,0.0014395713806152344
24,38,0.001116037368774414
28,38,0.0017042160034179688
30,38,0.004131793975830078
33,38,0.0033807754516601562
37,38,0.0014998912811279297
40,38,0.0014579296112060547
41,38,0.002660989761352539
50,38,0.002650022506713867
53,38,0.0014848709106445312
54,38,0.0020079612731933594
55,38,0.008536815643310547
65,38,0.008384943008422852
73,38,0.005959987640380859
90,38,0.0017096996307373047
98,38,0.0011470317840576172
99,38,0.002237081527709961
101,38,0.001909017562866211
105,38,0.0019199848175048828
112,38,0.0014841556549072266
120,38,0.0011320114135742188
124,38,0.0006999969482421875
131,38,0.0005419254302978516
132,38,0.0007660388946533203
134,38,0.0008540153503417969
137,38,0.0008478164672851562
139,38,0.0005640983581542969
141,38,0.000492095947265625
146,38,0.00026106834411621094
152,38,0.00020933151245117188
154,38,0.00020194053649902344
157,38,0.00010204315185546875
DONE,DONE,DONE
