1,28,0.0015759468078613281
3,28,0.0017600059509277344
6,28,0.0015799999237060547
9,28,0.0015320777893066406
10,28,0.001363992691040039
13,28,0.0012309551239013672
20,28,0.002052783966064453
21,28,0.0020160675048828125
22,28,0.0017881393432617188
24,28,0.0024721622467041016
32,28,0.0015149116516113281
42,28,0.0011749267578125
44,28,0.0008177757263183594
45,28,0.0009288787841796875
51,28,0.0009047985076904297
56,28,0.0018477439880371094
59,28,0.0020699501037597656
60,28,0.001428842544555664
68,28,0.0013689994812011719
71,28,0.0010230541229248047
72,28,0.001219034194946289
76,28,0.00047898292541503906
79,28,0.0005881786346435547
80,28,0.0010800361633300781
86,28,0.0005221366882324219
89,28,0.0005619525909423828
90,28,0.0004849433898925781
94,28,0.00029397010803222656
95,28,0.0004000663757324219
96,28,0.0007381439208984375
104,28,0.0001728534698486328
106,28,0.0007860660552978516
109,28,0.0011491775512695312
110,28,0.0013439655303955078
113,28,0.0017480850219726562
116,28,0.00177001953125
117,28,0.001809835433959961
118,28,0.0014810562133789062
120,28,0.0019450187683105469
128,28,0.0006258487701416016
134,28,0.0003058910369873047
138,28,0.0001888275146484375
141,28,7.200241088867188e-05
DONE,DONE,DONE
