1,10,0.013331890106201172
7,10,0.008020162582397461
8,10,0.010828018188476562
9,10,0.010022878646850586
10,10,0.008997201919555664
11,10,0.01408696174621582
17,10,0.012941122055053711
21,10,0.004003047943115234
23,10,0.004164934158325195
26,10,0.0040819644927978516
27,10,0.001459360122680664
30,10,0.0013349056243896484
31,10,0.002173185348510742
37,10,0.001310110092163086
44,10,0.0012969970703125
45,10,0.0036590099334716797
54,10,0.0025482177734375
64,10,0.0017452239990234375
70,10,0.0023059844970703125
71,10,0.0023169517517089844
72,10,0.0011208057403564453
82,10,0.0023338794708251953
83,10,0.003003835678100586
85,10,0.003570079803466797
96,10,0.0011909008026123047
100,10,0.0007231235504150391
104,10,0.0006580352783203125
106,10,0.0010077953338623047
110,10,0.0009520053863525391
113,10,0.0023860931396484375
121,10,0.004698038101196289
127,10,0.0040929317474365234
130,10,0.004258155822753906
133,10,0.00410008430480957
135,10,0.0017430782318115234
144,10,0.001439809799194336
148,10,0.0015790462493896484
152,10,0.0017390251159667969
153,10,0.002578258514404297
155,10,0.0023801326751708984
156,10,0.002466917037963867
162,10,0.001592874526977539
163,10,0.0009179115295410156
167,10,0.0009860992431640625
178,10,0.0007271766662597656
182,10,0.0006861686706542969
186,10,0.0013470649719238281
189,10,0.0016770362854003906
198,10,0.0006380081176757812
200,10,0.0011713504791259766
211,10,0.0007128715515136719
219,10,0.0005509853363037109
223,10,0.0013179779052734375
231,10,0.0004260540008544922
238,10,0.00016307830810546875
240,10,0.00013589859008789062
243,10,0.0001583099365234375
246,10,0.00019621849060058594
247,10,0.00024008750915527344
248,10,0.0005047321319580078
252,10,0.00039196014404296875
253,10,0.0005979537963867188
266,10,0.0003178119659423828
271,10,6.508827209472656e-05
273,10,9.298324584960938e-05
DONE,DONE,DONE
