1,6,0.006247758865356445
4,6,0.004839181900024414
6,6,0.006591796875
7,6,0.0037140846252441406
13,6,0.004607200622558594
15,6,0.0030219554901123047
21,6,0.0021631717681884766
30,6,0.0013399124145507812
33,6,0.0017311573028564453
34,6,0.0016367435455322266
38,6,0.0021560192108154297
40,6,0.001116037368774414
42,6,0.0014357566833496094
45,6,0.0009720325469970703
47,6,0.000453948974609375
49,6,0.0008940696716308594
51,6,0.0017328262329101562
55,6,0.0011022090911865234
56,6,0.0007021427154541016
59,6,0.0011301040649414062
76,6,0.0003178119659423828
78,6,0.0003292560577392578
81,6,0.00033926963806152344
82,6,0.0004372596740722656
88,6,0.0001609325408935547
DONE,DONE,DONE
