1,22,0.004549980163574219
6,22,0.0031821727752685547
12,22,0.0036928653717041016
18,22,0.0028688907623291016
20,22,0.0028181076049804688
21,22,0.0020110607147216797
26,22,0.0017499923706054688
28,22,0.0056209564208984375
33,22,0.004576921463012695
39,22,0.004709959030151367
42,22,0.004739046096801758
44,22,0.006761074066162109
47,22,0.0059549808502197266
58,22,0.007401943206787109
59,22,0.005671977996826172
61,22,0.0047762393951416016
65,22,0.0036728382110595703
68,22,0.0034322738647460938
69,22,0.0036869049072265625
73,22,0.002696990966796875
76,22,0.0024209022521972656
78,22,0.002691984176635742
79,22,0.0023670196533203125
84,22,0.0024580955505371094
85,22,0.0012750625610351562
88,22,0.0008678436279296875
89,22,0.0008020401000976562
90,22,0.0017409324645996094
91,22,0.002070903778076172
95,22,0.002240896224975586
101,22,0.0008921623229980469
102,22,0.0012242794036865234
103,22,0.0006160736083984375
108,22,0.0005919933319091797
111,22,0.0006411075592041016
113,22,0.0006508827209472656
114,22,0.0006442070007324219
121,22,0.0003299713134765625
123,22,0.00039505958557128906
126,22,0.0002961158752441406
129,22,0.0003819465637207031
131,22,0.0003101825714111328
138,22,0.00015687942504882812
140,22,0.00013494491577148438
DONE,DONE,DONE
