1,45,0.0010890960693359375
4,45,0.002310037612915039
7,45,0.001064300537109375
12,45,0.0010790824890136719
16,45,0.001013040542602539
19,45,0.000990152359008789
23,45,0.0009050369262695312
29,45,0.001455068588256836
33,45,0.001318216323852539
35,45,0.001051187515258789
36,45,0.0007171630859375
37,45,0.0014078617095947266
42,45,0.0004611015319824219
43,45,0.0004436969757080078
44,45,0.00043201446533203125
45,45,0.0004150867462158203
52,45,0.0001971721649169922
53,45,0.00019288063049316406
DONE,DONE,DONE
