1,41,0.03750300407409668
3,41,0.03270316123962402
5,41,0.03364682197570801
12,41,0.024426937103271484
26,41,0.020327091217041016
28,41,0.02156209945678711
31,41,0.02424907684326172
43,41,0.011723995208740234
50,41,0.008823156356811523
52,41,0.007955074310302734
55,41,0.0074138641357421875
61,41,0.008259773254394531
69,41,0.003269195556640625
71,41,0.004080057144165039
78,41,0.003222942352294922
79,41,0.0030410289764404297
81,41,0.0020990371704101562
83,41,0.002547025680541992
85,41,0.004774808883666992
89,41,0.0021729469299316406
91,41,0.003888845443725586
94,41,0.0035572052001953125
97,41,0.0015850067138671875
98,41,0.0011489391326904297
101,41,0.0008068084716796875
102,41,0.0007259845733642578
103,41,0.00060272216796875
110,41,0.00022101402282714844
114,41,0.00014591217041015625
DONE,DONE,DONE
