1,4,0.0026290416717529297
7,4,0.0019817352294921875
9,4,0.002007722854614258
14,4,0.0018303394317626953
19,4,0.0021958351135253906
21,4,0.0027992725372314453
23,4,0.00344085693359375
24,4,0.0015380382537841797
25,4,0.0015249252319335938
28,4,0.001611948013305664
30,4,0.0017709732055664062
33,4,0.0030221939086914062
39,4,0.0014028549194335938
44,4,0.0015740394592285156
45,4,0.0016689300537109375
47,4,0.002260923385620117
50,4,0.0009829998016357422
53,4,0.0008990764617919922
54,4,0.0010151863098144531
55,4,0.001645803451538086
62,4,0.0010411739349365234
63,4,0.0018548965454101562
68,4,0.0014400482177734375
69,4,0.0014348030090332031
70,4,0.0016632080078125
78,4,0.0006289482116699219
84,4,0.0009672641754150391
88,4,0.0005979537963867188
92,4,0.00035119056701660156
99,4,0.0002129077911376953
DONE,DONE,DONE
