1,16,0.0009310245513916016
4,16,0.0008552074432373047
6,16,0.0008018016815185547
10,16,0.0007688999176025391
13,16,0.0008041858673095703
14,16,0.0008838176727294922
19,16,0.0009560585021972656
22,16,0.0009281635284423828
23,16,0.0009639263153076172
24,16,0.0022118091583251953
26,16,0.0017249584197998047
33,16,0.0010571479797363281
34,16,0.0009560585021972656
40,16,0.0012500286102294922
41,16,0.0010311603546142578
51,16,0.0008749961853027344
55,16,0.0005147457122802734
59,16,0.00022912025451660156
63,16,0.00026988983154296875
65,16,0.0002827644348144531
67,16,0.0006170272827148438
70,16,0.00047588348388671875
DONE,DONE,DONE
