1,1,0.002580881118774414
3,1,0.0033578872680664062
5,1,0.0030260086059570312
9,1,0.005545139312744141
13,1,0.004700899124145508
18,1,0.004594087600708008
19,1,0.004907131195068359
20,1,0.005109071731567383
24,1,0.006256818771362305
27,1,0.0057947635650634766
31,1,0.0029261112213134766
33,1,0.0024831295013427734
35,1,0.0047228336334228516
37,1,0.004363059997558594
39,1,0.0023589134216308594
40,1,0.002507925033569336
41,1,0.0032241344451904297
42,1,0.003797769546508789
43,1,0.005600929260253906
48,1,0.0023789405822753906
49,1,0.0027289390563964844
51,1,0.004088878631591797
54,1,0.0021741390228271484
56,1,0.002178192138671875
57,1,0.0022661685943603516
58,1,0.002321004867553711
60,1,0.0030019283294677734
62,1,0.0024290084838867188
66,1,0.003236055374145508
68,1,0.004795074462890625
69,1,0.003512144088745117
74,1,0.0029120445251464844
79,1,0.0021009445190429688
86,1,0.0026679039001464844
88,1,0.0036721229553222656
91,1,0.0029268264770507812
92,1,0.0031280517578125
97,1,0.003061056137084961
99,1,0.003899812698364258
102,1,0.0017638206481933594
108,1,0.0015759468078613281
109,1,0.0015718936920166016
113,1,0.003113985061645508
115,1,0.0015468597412109375
119,1,0.0015659332275390625
128,1,0.0012929439544677734
131,1,0.002384185791015625
132,1,0.0024480819702148438
134,1,0.0013303756713867188
140,1,0.001220703125
141,1,0.0013020038604736328
143,1,0.0013108253479003906
147,1,0.0012440681457519531
150,1,0.0012450218200683594
156,1,0.0010218620300292969
164,1,0.0007688999176025391
170,1,0.0013439655303955078
171,1,0.0007522106170654297
177,1,0.0006439685821533203
178,1,0.0008199214935302734
181,1,0.0006289482116699219
182,1,0.0007798671722412109
187,1,0.0007741451263427734
189,1,0.001024007797241211
191,1,0.0008351802825927734
197,1,0.0006361007690429688
201,1,0.0005269050598144531
203,1,0.0005271434783935547
218,1,0.00023698806762695312
223,1,0.0002701282501220703
226,1,0.0003337860107421875
229,1,0.0002269744873046875
230,1,0.00028395652770996094
231,1,0.0005228519439697266
234,1,0.0004470348358154297
237,1,0.00030112266540527344
238,1,0.00031280517578125
240,1,0.0005953311920166016
245,1,0.0004611015319824219
248,1,0.000370025634765625
252,1,0.0001659393310546875
255,1,0.0001850128173828125
DONE,DONE,DONE
