1,18,0.023669004440307617
3,18,0.027006864547729492
5,18,0.02189493179321289
8,18,0.023110151290893555
9,18,0.019888877868652344
11,18,0.019710063934326172
19,18,0.0195162296295166
21,18,0.0207211971282959
24,18,0.015241146087646484
25,18,0.013488054275512695
29,18,0.012157201766967773
32,18,0.013506889343261719
43,18,0.004814863204956055
49,18,0.00321197509765625
50,18,0.003324270248413086
52,18,0.004354953765869141
53,18,0.005001068115234375
58,18,0.0026569366455078125
62,18,0.0009577274322509766
65,18,0.0009739398956298828
68,18,0.0007801055908203125
71,18,0.001157999038696289
74,18,0.0012061595916748047
75,18,0.00043511390686035156
80,18,0.0005898475646972656
81,18,0.0006971359252929688
82,18,0.0008928775787353516
87,18,0.0006501674652099609
89,18,0.00037407875061035156
91,18,0.0004208087921142578
93,18,0.0003981590270996094
94,18,0.00035500526428222656
100,18,0.0004999637603759766
110,18,0.00019478797912597656
112,18,0.00109100341796875
118,18,0.0005660057067871094
122,18,0.0006210803985595703
126,18,0.00037384033203125
127,18,0.0004398822784423828
129,18,0.0007348060607910156
131,18,0.0008699893951416016
135,18,0.0004978179931640625
137,18,0.0008111000061035156
144,18,0.00045490264892578125
150,18,0.0003821849822998047
152,18,0.0005431175231933594
161,18,0.0005087852478027344
167,18,0.00034117698669433594
170,18,0.00013589859008789062
171,18,0.0001010894775390625
173,18,0.00014591217041015625
174,18,9.822845458984375e-05
DONE,DONE,DONE
