1,43,0.006059885025024414
8,43,0.005611896514892578
12,43,0.006247282028198242
14,43,0.005121946334838867
17,43,0.010113000869750977
20,43,0.005746126174926758
24,43,0.011548280715942383
28,43,0.0031800270080566406
30,43,0.0022101402282714844
36,43,0.0035200119018554688
37,43,0.0031359195709228516
48,43,0.003131866455078125
52,43,0.0034019947052001953
53,43,0.003125905990600586
56,43,0.005912065505981445
57,43,0.00630497932434082
65,43,0.0029180049896240234
69,43,0.0017409324645996094
73,43,0.0014162063598632812
78,43,0.0013267993927001953
81,43,0.0036182403564453125
83,43,0.004853010177612305
84,43,0.001386880874633789
90,43,0.0012352466583251953
93,43,0.0012412071228027344
96,43,0.001317739486694336
99,43,0.0020241737365722656
100,43,0.0019011497497558594
103,43,0.0017361640930175781
107,43,0.0011589527130126953
109,43,0.0011451244354248047
112,43,0.0019881725311279297
117,43,0.0019609928131103516
120,43,0.001756906509399414
121,43,0.002128124237060547
128,43,0.0009810924530029297
135,43,0.0017516613006591797
140,43,0.0007021427154541016
143,43,0.0006499290466308594
145,43,0.0006148815155029297
147,43,0.0007770061492919922
150,43,0.0005719661712646484
152,43,0.0006160736083984375
155,43,0.0006399154663085938
161,43,0.0006051063537597656
166,43,0.000743865966796875
168,43,0.0008711814880371094
169,43,0.0005550384521484375
178,43,0.00043487548828125
186,43,0.0004947185516357422
189,43,0.0004191398620605469
190,43,0.00038623809814453125
195,43,0.0003180503845214844
201,43,0.00018668174743652344
DONE,DONE,DONE
