1,2,0.0021660327911376953
6,2,0.0018279552459716797
7,2,0.0019252300262451172
8,2,0.0018329620361328125
11,2,0.0016150474548339844
15,2,0.0028820037841796875
23,2,0.0023088455200195312
25,2,0.004275321960449219
27,2,0.002279996871948242
31,2,0.002779245376586914
32,2,0.0025069713592529297
42,2,0.0043027400970458984
44,2,0.002003908157348633
48,2,0.0014681816101074219
55,2,0.003050088882446289
56,2,0.0013997554779052734
59,2,0.0024061203002929688
61,2,0.0016219615936279297
62,2,0.0009469985961914062
64,2,0.0008740425109863281
65,2,0.0010709762573242188
68,2,0.0011141300201416016
72,2,0.001010894775390625
76,2,0.0008273124694824219
77,2,0.0013930797576904297
79,2,0.0013210773468017578
86,2,0.0008671283721923828
89,2,0.0006237030029296875
92,2,0.0005197525024414062
93,2,0.0005421638488769531
94,2,0.0015909671783447266
95,2,0.0009560585021972656
96,2,0.0008971691131591797
99,2,0.0007882118225097656
105,2,0.0023200511932373047
108,2,0.002630949020385742
109,2,0.0010628700256347656
111,2,0.0011320114135742188
115,2,0.001135110855102539
131,2,0.0007379055023193359
135,2,0.00023508071899414062
DONE,DONE,DONE
