1,29,0.002003908157348633
5,29,0.0017290115356445312
8,29,0.0014941692352294922
12,29,0.003383159637451172
15,29,0.007849931716918945
20,29,0.003239870071411133
21,29,0.0014698505401611328
26,29,0.00758671760559082
33,29,0.007328033447265625
36,29,0.008764028549194336
41,29,0.003831148147583008
43,29,0.002438068389892578
47,29,0.0016231536865234375
48,29,0.005423069000244141
52,29,0.0017809867858886719
54,29,0.0019888877868652344
56,29,0.0013070106506347656
65,29,0.0011370182037353516
66,29,0.0012180805206298828
67,29,0.001055002212524414
72,29,0.0016698837280273438
74,29,0.0027000904083251953
76,29,0.002828836441040039
77,29,0.00561833381652832
78,29,0.0011548995971679688
84,29,0.001157999038696289
88,29,0.0014872550964355469
89,29,0.0019299983978271484
96,29,0.0012898445129394531
99,29,0.0011022090911865234
109,29,0.0018701553344726562
123,29,0.0010123252868652344
126,29,0.0012621879577636719
128,29,0.0014362335205078125
130,29,0.0017418861389160156
140,29,0.0011630058288574219
145,29,0.0004291534423828125
148,29,0.0006279945373535156
150,29,0.0016379356384277344
155,29,0.002307891845703125
158,29,0.0019021034240722656
159,29,0.0027480125427246094
161,29,0.003052949905395508
162,29,0.0015110969543457031
177,29,0.00047397613525390625
181,29,0.0004150867462158203
183,29,0.0005550384521484375
185,29,0.0007078647613525391
200,29,0.0006999969482421875
202,29,0.00039005279541015625
210,29,0.0002529621124267578
215,29,0.00021600723266601562
217,29,0.0003070831298828125
219,29,0.0007188320159912109
226,29,0.0005979537963867188
233,29,0.0001468658447265625
235,29,0.0001163482666015625
DONE,DONE,DONE
