1,39,0.002469778060913086
7,39,0.0021703243255615234
10,39,0.002063751220703125
13,39,0.0020101070404052734
19,39,0.003256082534790039
22,39,0.0032300949096679688
27,39,0.003178119659423828
28,39,0.002271890640258789
31,39,0.002788066864013672
34,39,0.002579927444458008
35,39,0.0026607513427734375
42,39,0.0020122528076171875
44,39,0.0021190643310546875
59,39,0.0012829303741455078
64,39,0.0019390583038330078
71,39,0.001074075698852539
73,39,0.0008478164672851562
77,39,0.0017390251159667969
78,39,0.0015769004821777344
79,39,0.002526998519897461
81,39,0.004515886306762695
85,39,0.0044858455657958984
87,39,0.00518488883972168
91,39,0.004462242126464844
94,39,0.00376129150390625
98,39,0.00437617301940918
105,39,0.0029888153076171875
113,39,0.0025517940521240234
114,39,0.002179861068725586
119,39,0.0019211769104003906
122,39,0.0013971328735351562
124,39,0.001068115234375
127,39,0.0007441043853759766
128,39,0.0005581378936767578
130,39,0.00037097930908203125
132,39,0.0002980232238769531
134,39,0.00039458274841308594
136,39,0.0006570816040039062
141,39,0.00044727325439453125
142,39,0.0004711151123046875
147,39,0.0002338886260986328
148,39,0.00024318695068359375
152,39,0.00020623207092285156
155,39,0.0002880096435546875
164,39,0.0002567768096923828
172,39,5.4836273193359375e-05
DONE,DONE,DONE
