1,36,0.002811908721923828
8,36,0.002343893051147461
13,36,0.0019409656524658203
14,36,0.0022211074829101562
16,36,0.002496004104614258
25,36,0.001909017562866211
29,36,0.003215789794921875
30,36,0.0017778873443603516
35,36,0.001644134521484375
36,36,0.0011022090911865234
44,36,0.0014548301696777344
45,36,0.0016179084777832031
51,36,0.0008921623229980469
52,36,0.0015017986297607422
55,36,0.0014960765838623047
57,36,0.0018389225006103516
64,36,0.0011720657348632812
65,36,0.001194000244140625
66,36,0.0008847713470458984
76,36,0.0012049674987792969
78,36,0.0013470649719238281
79,36,0.0012989044189453125
85,36,0.0030469894409179688
87,36,0.0009918212890625
88,36,0.001580953598022461
92,36,0.0010008811950683594
97,36,0.0015149116516113281
99,36,0.0015819072723388672
100,36,0.0017583370208740234
116,36,0.0006699562072753906
118,36,0.0018191337585449219
119,36,0.0010340213775634766
120,36,0.0011138916015625
129,36,0.0009951591491699219
132,36,0.0005080699920654297
138,36,0.0004570484161376953
139,36,0.0002968311309814453
140,36,0.0004019737243652344
147,36,0.0001499652862548828
DONE,DONE,DONE
