1,33,0.0012371540069580078
5,33,0.0013208389282226562
6,33,0.0011718273162841797
10,33,0.0010161399841308594
11,33,0.00096893310546875
15,33,0.0008840560913085938
18,33,0.0008397102355957031
28,33,0.0009529590606689453
29,33,0.0025110244750976562
32,33,0.0014488697052001953
33,33,0.0006299018859863281
42,33,0.0007271766662597656
45,33,0.0011191368103027344
46,33,0.0004382133483886719
47,33,0.0004820823669433594
50,33,0.00039505958557128906
51,33,0.0004467964172363281
52,33,0.0006930828094482422
54,33,0.0005779266357421875
56,33,0.0005409717559814453
57,33,0.0008492469787597656
59,33,0.0005412101745605469
68,33,0.0007410049438476562
69,33,0.0015938282012939453
71,33,0.0006930828094482422
74,33,0.0012698173522949219
78,33,0.0014181137084960938
83,33,0.0006878376007080078
85,33,0.0005178451538085938
90,33,0.0005249977111816406
91,33,0.0004851818084716797
96,33,0.0003070831298828125
97,33,0.0002522468566894531
99,33,0.00024318695068359375
DONE,DONE,DONE
