1,44,0.0012898445129394531
3,44,0.0014920234680175781
8,44,0.001190185546875
9,44,0.0013456344604492188
12,44,0.0017919540405273438
13,44,0.0022611618041992188
14,44,0.008083105087280273
16,44,0.0027251243591308594
18,44,0.0025038719177246094
20,44,0.0025839805603027344
22,44,0.002949237823486328
23,44,0.0025937557220458984
25,44,0.0016880035400390625
33,44,0.0018150806427001953
39,44,0.0022580623626708984
40,44,0.0012159347534179688
41,44,0.0012230873107910156
43,44,0.0012102127075195312
45,44,0.001107931137084961
53,44,0.0009458065032958984
60,44,0.00090789794921875
69,44,0.0009641647338867188
71,44,0.0011320114135742188
74,44,0.0017540454864501953
80,44,0.0012090206146240234
81,44,0.001730203628540039
87,44,0.0037109851837158203
97,44,0.002897977828979492
101,44,0.0016608238220214844
103,44,0.0004889965057373047
104,44,0.00047397613525390625
105,44,0.0005140304565429688
107,44,0.0009143352508544922
108,44,0.0006480216979980469
109,44,0.0008671283721923828
113,44,0.0006430149078369141
118,44,0.0010979175567626953
125,44,0.000797271728515625
129,44,0.0007238388061523438
132,44,0.0006341934204101562
144,44,0.0003829002380371094
DONE,DONE,DONE
