1,46,0.0022399425506591797
7,46,0.0017902851104736328
10,46,0.0017437934875488281
20,46,0.0013151168823242188
23,46,0.002560138702392578
27,46,0.0023529529571533203
29,46,0.00179290771484375
31,46,0.0025327205657958984
34,46,0.0018658638000488281
38,46,0.001107931137084961
40,46,0.0008566379547119141
42,46,0.0007932186126708984
43,46,0.0007779598236083984
47,46,0.0008559226989746094
50,46,0.0009799003601074219
51,46,0.0005929470062255859
52,46,0.0005898475646972656
55,46,0.0016760826110839844
57,46,0.0012149810791015625
65,46,0.0008509159088134766
72,46,0.0012569427490234375
80,46,0.00043487548828125
87,46,0.0009980201721191406
90,46,0.0006809234619140625
93,46,0.0008909702301025391
98,46,0.0008780956268310547
101,46,0.0006830692291259766
108,46,0.00026106834411621094
112,46,0.000308990478515625
113,46,0.00023412704467773438
116,46,0.00021886825561523438
119,46,0.00018906593322753906
120,46,0.0002651214599609375
121,46,0.0012331008911132812
128,46,0.00018477439880371094
131,46,5.507469177246094e-05
DONE,DONE,DONE
