1,24,0.0012311935424804688
6,24,0.001271963119506836
8,24,0.0010819435119628906
10,24,0.0010590553283691406
13,24,0.000972747802734375
14,24,0.0009479522705078125
15,24,0.0008141994476318359
16,24,0.0008690357208251953
19,24,0.0018067359924316406
20,24,0.0014431476593017578
23,24,0.0010690689086914062
28,24,0.0005409717559814453
31,24,0.0004901885986328125
32,24,0.0004982948303222656
34,24,0.0009071826934814453
39,24,0.0004601478576660156
40,24,0.0005350112915039062
41,24,0.0006189346313476562
45,24,0.0003960132598876953
50,24,0.00028896331787109375
53,24,0.00023889541625976562
54,24,0.0002410411834716797
62,24,0.00017690658569335938
64,24,0.00016808509826660156
68,24,0.0002231597900390625
77,24,9.584426879882812e-05
80,24,0.00010395050048828125
81,24,0.0004279613494873047
83,24,0.0008389949798583984
85,24,0.0016460418701171875
86,24,0.0014150142669677734
94,24,0.0008389949798583984
95,24,0.0009241104125976562
97,24,0.0011830329895019531
98,24,0.0023093223571777344
103,24,0.0016078948974609375
104,24,0.00214385986328125
106,24,0.0011909008026123047
108,24,0.001960277557373047
118,24,0.0003559589385986328
119,24,0.0003261566162109375
121,24,0.0002841949462890625
126,24,0.00010824203491210938
128,24,0.00011992454528808594
130,24,0.00012683868408203125
132,24,0.0003409385681152344
136,24,0.00030493736267089844
DONE,DONE,DONE
