1,20,0.0014548301696777344
8,20,0.0015857219696044922
11,20,0.0009169578552246094
21,20,0.002022981643676758
27,20,0.0011017322540283203
28,20,0.002557039260864258
29,20,0.0019199848175048828
32,20,0.0049762725830078125
35,20,0.0015406608581542969
36,20,0.00191497802734375
38,20,0.0039010047912597656
46,20,0.0048770904541015625
47,20,0.003592252731323242
51,20,0.0014269351959228516
55,20,0.0015017986297607422
62,20,0.0008800029754638672
64,20,0.0008249282836914062
65,20,0.0008709430694580078
67,20,0.0008921623229980469
68,20,0.0010211467742919922
71,20,0.0006458759307861328
72,20,0.001277923583984375
77,20,0.0010340213775634766
84,20,0.0004239082336425781
86,20,0.0005862712860107422
91,20,0.0005617141723632812
98,20,0.0004620552062988281
104,20,0.00030803680419921875
105,20,0.00133514404296875
109,20,0.0007309913635253906
111,20,0.0003159046173095703
113,20,0.00029277801513671875
115,20,0.0003819465637207031
124,20,0.00018095970153808594
127,20,0.00022411346435546875
129,20,0.00024008750915527344
135,20,0.00014281272888183594
137,20,0.00014019012451171875
138,20,0.00023508071899414062
140,20,0.00022792816162109375
144,20,0.00029921531677246094
150,20,0.00010704994201660156
DONE,DONE,DONE
