1,3,0.001238107681274414
4,3,0.0011501312255859375
6,3,0.0011169910430908203
11,3,0.0010051727294921875
16,3,0.0008907318115234375
19,3,0.0008561611175537109
21,3,0.0008649826049804688
22,3,0.0008988380432128906
32,3,0.0013933181762695312
33,3,0.0011000633239746094
40,3,0.0008630752563476562
42,3,0.000843048095703125
45,3,0.0008258819580078125
49,3,0.0006871223449707031
51,3,0.0006117820739746094
54,3,0.001386880874633789
57,3,0.000579833984375
73,3,0.00015091896057128906
74,3,0.0002658367156982422
75,3,0.00028324127197265625
77,3,0.0002582073211669922
78,3,0.0002808570861816406
86,3,8.797645568847656e-05
DONE,DONE,DONE
