1,8,0.006608724594116211
5,8,0.006551027297973633
12,8,0.007912158966064453
25,8,0.00436711311340332
27,8,0.002064943313598633
28,8,0.0015020370483398438
30,8,0.0009050369262695312
32,8,0.0006799697875976562
33,8,0.0005371570587158203
34,8,0.0003211498260498047
39,8,0.0003268718719482422
44,8,0.00022602081298828125
47,8,0.0007169246673583984
49,8,0.000396728515625
56,8,0.0004298686981201172
58,8,0.0006990432739257812
62,8,0.0004220008850097656
67,8,0.0001671314239501953
72,8,0.00011515617370605469
74,8,0.00028896331787109375
DONE,DONE,DONE
