1,14,0.0013718605041503906
4,14,0.0012936592102050781
9,14,0.0012240409851074219
13,14,0.0012710094451904297
19,14,0.0011258125305175781
20,14,0.0011730194091796875
21,14,0.001207113265991211
25,14,0.0012516975402832031
31,14,0.0009400844573974609
33,14,0.0009469985961914062
34,14,0.001077890396118164
39,14,0.0016677379608154297
44,14,0.0007929801940917969
52,14,0.0006392002105712891
59,14,0.0005209445953369141
60,14,0.0006721019744873047
63,14,0.0007891654968261719
65,14,0.0006136894226074219
67,14,0.0006730556488037109
70,14,0.0005118846893310547
72,14,0.000476837158203125
78,14,0.0003688335418701172
85,14,0.00024199485778808594
93,14,0.00013899803161621094
96,14,8.20159912109375e-05
97,14,0.00012612342834472656
98,14,0.00015997886657714844
101,14,5.507469177246094e-05
DONE,DONE,DONE
