1,15,0.004928112030029297
3,15,0.0023429393768310547
9,15,0.0020732879638671875
10,15,0.0024809837341308594
32,15,0.002535104751586914
35,15,0.002621889114379883
39,15,0.0014812946319580078
40,15,0.004951000213623047
44,15,0.002891063690185547
53,15,0.002807140350341797
57,15,0.003442049026489258
58,15,0.0012049674987792969
65,15,0.002421140670776367
69,15,0.002864837646484375
71,15,0.00516510009765625
75,15,0.0021359920501708984
77,15,0.0032989978790283203
80,15,0.00391077995300293
90,15,0.0008351802825927734
91,15,0.0009119510650634766
96,15,0.001249074935913086
104,15,0.0010650157928466797
107,15,0.00102996826171875
108,15,0.0020318031311035156
115,15,0.0013217926025390625
116,15,0.0015637874603271484
130,15,0.0005738735198974609
132,15,0.0004589557647705078
133,15,0.00047588348388671875
137,15,0.00031685829162597656
143,15,0.00038886070251464844
146,15,0.00026297569274902344
148,15,0.00019216537475585938
150,15,0.00021982192993164062
151,15,0.0002741813659667969
152,15,0.00032401084899902344
155,15,0.00019979476928710938
156,15,0.00017309188842773438
161,15,7.128715515136719e-05
162,15,0.00011610984802246094
164,15,0.0001201629638671875
167,15,7.128715515136719e-05
168,15,0.00013303756713867188
171,15,9.107589721679688e-05
173,15,0.00017690658569335938
174,15,0.00023293495178222656
175,15,0.0002808570861816406
176,15,0.0019130706787109375
DONE,DONE,DONE
