1,40,0.0017709732055664062
8,40,0.0015861988067626953
10,40,0.0016489028930664062
12,40,0.0015420913696289062
15,40,0.0013778209686279297
17,40,0.001783132553100586
23,40,0.0021660327911376953
25,40,0.0020799636840820312
29,40,0.003988981246948242
31,40,0.0011320114135742188
32,40,0.0017669200897216797
40,40,0.0015270709991455078
48,40,0.000949859619140625
55,40,0.0013806819915771484
59,40,0.0007061958312988281
62,40,0.0006811618804931641
65,40,0.0005772113800048828
66,40,0.0006346702575683594
71,40,0.0007419586181640625
73,40,0.0011401176452636719
75,40,0.0007510185241699219
82,40,0.00043010711669921875
85,40,0.0003151893615722656
88,40,0.0002319812774658203
90,40,0.00019097328186035156
DONE,DONE,DONE
