1,35,0.0015060901641845703
4,35,0.0015959739685058594
7,35,0.0013775825500488281
8,35,0.0014159679412841797
13,35,0.0012011528015136719
23,35,0.0009429454803466797
26,35,0.0016222000122070312
29,35,0.0017552375793457031
38,35,0.002177000045776367
40,35,0.0015959739685058594
47,35,0.0013921260833740234
56,35,0.0010371208190917969
57,35,0.0010190010070800781
59,35,0.0015969276428222656
67,35,0.0013213157653808594
69,35,0.0008602142333984375
74,35,0.0008311271667480469
79,35,0.00048828125
84,35,0.0003609657287597656
85,35,0.0003428459167480469
87,35,0.0003592967987060547
DONE,DONE,DONE
