1,34,0.002437114715576172
4,34,0.002214193344116211
9,34,0.0021309852600097656
10,34,0.0020558834075927734
11,34,0.003818988800048828
21,34,0.001965761184692383
23,34,0.002625703811645508
25,34,0.0015799999237060547
36,34,0.0013649463653564453
37,34,0.001544952392578125
39,34,0.002897024154663086
43,34,0.0012679100036621094
50,34,0.001135110855102539
52,34,0.0011529922485351562
53,34,0.0012497901916503906
57,34,0.001287221908569336
59,34,0.0011680126190185547
68,34,0.0008451938629150391
71,34,0.000804901123046875
75,34,0.0007538795471191406
76,34,0.0011188983917236328
84,34,0.0009691715240478516
87,34,0.0007498264312744141
90,34,0.0006718635559082031
91,34,0.0005369186401367188
92,34,0.0006411075592041016
94,34,0.00046181678771972656
99,34,0.0003609657287597656
101,34,0.001172780990600586
104,34,0.0003590583801269531
107,34,0.00030803680419921875
108,34,0.0003058910369873047
114,34,0.00020384788513183594
118,34,0.00013589859008789062
122,34,9.202957153320312e-05
DONE,DONE,DONE
