1,25,0.0008168220520019531
3,25,0.0006639957427978516
4,25,0.0007288455963134766
7,25,0.0006682872772216797
8,25,0.0006341934204101562
9,25,0.0009148120880126953
24,25,0.0005040168762207031
27,25,0.0004401206970214844
31,25,0.0003788471221923828
33,25,0.0005061626434326172
37,25,0.0004532337188720703
43,25,0.0010058879852294922
54,25,0.001046895980834961
55,25,0.0011119842529296875
62,25,0.0007889270782470703
65,25,0.0007200241088867188
66,25,0.0012919902801513672
68,25,0.00152587890625
88,25,0.0014050006866455078
94,25,0.0016047954559326172
103,25,0.0006959438323974609
104,25,0.0005209445953369141
107,25,0.0005419254302978516
109,25,0.0007297992706298828
113,25,0.0004999637603759766
119,25,0.00030112266540527344
121,25,0.00025916099548339844
123,25,0.0003619194030761719
131,25,0.0001850128173828125
133,25,0.00021076202392578125
136,25,0.0001690387725830078
137,25,0.00032401084899902344
139,25,0.0004830360412597656
141,25,0.00043487548828125
148,25,0.00043392181396484375
150,25,0.0006041526794433594
154,25,0.0006520748138427734
156,25,0.0008890628814697266
172,25,0.00035572052001953125
175,25,0.0005271434783935547
182,25,0.0007460117340087891
196,25,0.00033211708068847656
197,25,0.0002570152282714844
199,25,0.0002231597900390625
203,25,0.0002040863037109375
DONE,DONE,DONE
