1,26,0.002518892288208008
3,26,0.002285003662109375
10,26,0.0018858909606933594
11,26,0.0019159317016601562
14,26,0.003983974456787109
22,26,0.0036301612854003906
23,26,0.00162506103515625
25,26,0.0025510787963867188
31,26,0.0021669864654541016
33,26,0.0022039413452148438
36,26,0.002568960189819336
48,26,0.001641988754272461
51,26,0.001886129379272461
53,26,0.0018928050994873047
54,26,0.0021677017211914062
66,26,0.0017802715301513672
70,26,0.0027561187744140625
72,26,0.0022368431091308594
78,26,0.001950979232788086
81,26,0.0017735958099365234
87,26,0.0016217231750488281
92,26,0.0028018951416015625
94,26,0.002961874008178711
96,26,0.002644777297973633
98,26,0.00267791748046875
103,26,0.002313852310180664
110,26,0.003693103790283203
112,26,0.004974842071533203
113,26,0.010020971298217773
116,26,0.005939006805419922
125,26,0.004705667495727539
126,26,0.0038137435913085938
130,26,0.006727933883666992
131,26,0.007453203201293945
135,26,0.005853176116943359
137,26,0.0057070255279541016
140,26,0.006747722625732422
144,26,0.005912065505981445
145,26,0.008373022079467773
148,26,0.01344919204711914
150,26,0.004451751708984375
158,26,0.004066944122314453
160,26,0.0018110275268554688
163,26,0.002674102783203125
170,26,0.0016901493072509766
171,26,0.0008640289306640625
175,26,0.001348257064819336
176,26,0.0009560585021972656
178,26,0.0013880729675292969
181,26,0.0010449886322021484
182,26,0.0015041828155517578
188,26,0.0014178752899169922
189,26,0.003001689910888672
191,26,0.0023980140686035156
198,26,0.0014090538024902344
199,26,0.003077983856201172
204,26,0.0018718242645263672
207,26,0.002897977828979492
210,26,0.002618074417114258
212,26,0.0011730194091796875
214,26,0.0008931159973144531
216,26,0.00044417381286621094
217,26,0.00067901611328125
223,26,0.0007748603820800781
227,26,0.003288745880126953
237,26,0.0037429332733154297
239,26,0.0027189254760742188
244,26,0.0020210742950439453
249,26,0.0013248920440673828
251,26,0.001428842544555664
252,26,0.0016498565673828125
253,26,0.0015079975128173828
254,26,0.001322031021118164
255,26,0.0013568401336669922
263,26,0.0008261203765869141
266,26,0.0005130767822265625
268,26,0.00037670135498046875
273,26,0.0002989768981933594
282,26,0.00020003318786621094
284,26,0.00016880035400390625
DONE,DONE,DONE
