1,47,0.0012657642364501953
7,47,0.0010991096496582031
11,47,0.0012090206146240234
12,47,0.001077890396118164
13,47,0.0009982585906982422
14,47,0.0009059906005859375
15,47,0.0008587837219238281
18,47,0.0013592243194580078
23,47,0.0012669563293457031
28,47,0.0005850791931152344
30,47,0.0005853176116943359
34,47,0.0005300045013427734
40,47,0.00042319297790527344
48,47,0.0010080337524414062
52,47,0.0002529621124267578
53,47,0.00020885467529296875
55,47,0.00017595291137695312
57,47,0.0002052783966064453
59,47,0.0003960132598876953
61,47,0.0004048347473144531
69,47,0.0001850128173828125
74,47,0.00012803077697753906
78,47,0.00015687942504882812
79,47,0.0002281665802001953
DONE,DONE,DONE
