1,10,0.013288021087646484
7,10,0.008481979370117188
8,10,0.00637507438659668
9,10,0.009119987487792969
10,10,0.009648799896240234
11,10,0.011400938034057617
17,10,0.0070040225982666016
21,10,0.005235910415649414
23,10,0.004324913024902344
26,10,0.004960060119628906
27,10,0.003386974334716797
30,10,0.0020520687103271484
31,10,0.0027179718017578125
37,10,0.0016069412231445312
44,10,0.0025038719177246094
45,10,0.004984140396118164
54,10,0.0014061927795410156
64,10,0.0025930404663085938
70,10,0.001615762710571289
71,10,0.0023827552795410156
72,10,0.0010762214660644531
82,10,0.0015439987182617188
83,10,0.0031719207763671875
85,10,0.0036268234252929688
96,10,0.0011768341064453125
100,10,0.0007319450378417969
104,10,0.0006489753723144531
106,10,0.0009081363677978516
110,10,0.0009357929229736328
113,10,0.002441883087158203
121,10,0.0045986175537109375
127,10,0.004108905792236328
130,10,0.004316091537475586
133,10,0.005946159362792969
135,10,0.0019109249114990234
144,10,0.0017940998077392578
148,10,0.0017778873443603516
152,10,0.0016560554504394531
153,10,0.0018129348754882812
155,10,0.0012867450714111328
156,10,0.0015189647674560547
162,10,0.0017061233520507812
163,10,0.0011868476867675781
167,10,0.0009877681732177734
178,10,0.0012140274047851562
182,10,0.0011420249938964844
186,10,0.0021152496337890625
189,10,0.003631114959716797
198,10,0.0009548664093017578
200,10,0.002201080322265625
211,10,0.0009768009185791016
219,10,0.0006492137908935547
223,10,0.00046896934509277344
231,10,0.0003218650817871094
238,10,0.00016689300537109375
240,10,0.00013399124145507812
243,10,0.00015592575073242188
246,10,0.000263214111328125
247,10,0.00024008750915527344
248,10,0.0005223751068115234
252,10,0.0004012584686279297
253,10,0.0006489753723144531
266,10,0.000335693359375
271,10,6.890296936035156e-05
273,10,8.511543273925781e-05
DONE,DONE,DONE
