1,37,0.0023069381713867188
4,37,0.00202178955078125
6,37,0.002051115036010742
13,37,0.0018587112426757812
23,37,0.002980947494506836
30,37,0.002380847930908203
35,37,0.0029649734497070312
38,37,0.0012488365173339844
39,37,0.0012879371643066406
40,37,0.0014410018920898438
42,37,0.0012969970703125
44,37,0.0011987686157226562
47,37,0.0013723373413085938
49,37,0.0015423297882080078
52,37,0.00209808349609375
56,37,0.00164794921875
61,37,0.0017058849334716797
66,37,0.0011200904846191406
71,37,0.0009419918060302734
72,37,0.0010039806365966797
77,37,0.0017578601837158203
78,37,0.0009059906005859375
80,37,0.0008900165557861328
84,37,0.0008130073547363281
89,37,0.0008220672607421875
92,37,0.0006871223449707031
98,37,0.0005772113800048828
103,37,0.0004940032958984375
106,37,0.0007560253143310547
111,37,0.0009479522705078125
113,37,0.0006299018859863281
117,37,0.0013861656188964844
128,37,0.0006799697875976562
133,37,0.0007879734039306641
134,37,0.0008840560913085938
136,37,0.0016357898712158203
138,37,0.0021729469299316406
141,37,0.0008909702301025391
154,37,0.0004947185516357422
156,37,0.0005979537963867188
158,37,0.001447916030883789
161,37,0.00042128562927246094
163,37,0.00024700164794921875
165,37,0.0003368854522705078
168,37,0.0004887580871582031
172,37,0.0011200904846191406
176,37,0.0005097389221191406
185,37,0.00015497207641601562
186,37,0.00021719932556152344
190,37,0.0001308917999267578
193,37,9.608268737792969e-05
196,37,0.0001506805419921875
DONE,DONE,DONE
