1,35,0.0016009807586669922
4,35,0.0016138553619384766
7,35,0.0014247894287109375
8,35,0.0012159347534179688
13,35,0.0011320114135742188
23,35,0.0009639263153076172
26,35,0.0008497238159179688
29,35,0.0017170906066894531
38,35,0.001094818115234375
40,35,0.0007951259613037109
47,35,0.0015249252319335938
56,35,0.0005052089691162109
57,35,0.0005457401275634766
59,35,0.0005700588226318359
67,35,0.0003838539123535156
69,35,0.0003910064697265625
74,35,0.0003190040588378906
79,35,0.0002570152282714844
84,35,0.00015687942504882812
85,35,0.0002238750457763672
87,35,0.00024700164794921875
DONE,DONE,DONE
