1,16,0.0009121894836425781
4,16,0.0008478164672851562
6,16,0.0007948875427246094
10,16,0.0007648468017578125
13,16,0.00078582763671875
14,16,0.0008242130279541016
19,16,0.0009572505950927734
22,16,0.0009210109710693359
23,16,0.0009560585021972656
24,16,0.0017306804656982422
26,16,0.001737833023071289
33,16,0.0009751319885253906
34,16,0.0009319782257080078
40,16,0.0019021034240722656
41,16,0.0004506111145019531
51,16,0.0005660057067871094
55,16,0.0005319118499755859
59,16,0.00022411346435546875
63,16,0.000270843505859375
65,16,0.0002810955047607422
67,16,0.00029015541076660156
70,16,0.00019288063049316406
DONE,DONE,DONE
