1,8,0.006932973861694336
5,8,0.005504131317138672
12,8,0.004351139068603516
25,8,0.001968860626220703
27,8,0.0014562606811523438
28,8,0.0015840530395507812
30,8,0.001245260238647461
32,8,0.0008459091186523438
33,8,0.0005419254302978516
34,8,0.0003979206085205078
39,8,0.0003402233123779297
44,8,0.00023698806762695312
47,8,0.00044918060302734375
49,8,0.0004398822784423828
56,8,0.0004489421844482422
58,8,0.0005412101745605469
62,8,0.00045490264892578125
67,8,0.00031113624572753906
72,8,0.00020384788513183594
74,8,0.0009131431579589844
DONE,DONE,DONE
