1,3,0.0012378692626953125
4,3,0.0011730194091796875
6,3,0.00115203857421875
11,3,0.0009031295776367188
16,3,0.0007948875427246094
19,3,0.0007691383361816406
21,3,0.0007791519165039062
22,3,0.0007541179656982422
32,3,0.0006039142608642578
33,3,0.0009930133819580078
40,3,0.0004999637603759766
42,3,0.00047206878662109375
45,3,0.00045418739318847656
49,3,0.0003719329833984375
51,3,0.0003421306610107422
54,3,0.0007660388946533203
57,3,0.0008518695831298828
73,3,0.0002701282501220703
74,3,0.0011069774627685547
75,3,0.0003619194030761719
77,3,0.0002701282501220703
78,3,0.00030803680419921875
86,3,8.893013000488281e-05
DONE,DONE,DONE
