1,18,0.025612831115722656
3,18,0.021558046340942383
5,18,0.027942895889282227
8,18,0.01918625831604004
9,18,0.020209789276123047
11,18,0.01886296272277832
19,18,0.018265962600708008
21,18,0.02231287956237793
24,18,0.014082193374633789
25,18,0.014545917510986328
29,18,0.012899160385131836
32,18,0.011247873306274414
43,18,0.006483793258666992
49,18,0.0034530162811279297
50,18,0.0040929317474365234
52,18,0.0027620792388916016
53,18,0.0028052330017089844
58,18,0.001987934112548828
62,18,0.0008990764617919922
65,18,0.00061798095703125
68,18,0.001180887222290039
71,18,0.002669095993041992
74,18,0.0032830238342285156
75,18,0.0007600784301757812
80,18,0.0010406970977783203
81,18,0.0021009445190429688
82,18,0.002215147018432617
87,18,0.0006783008575439453
89,18,0.0003657341003417969
91,18,0.0005829334259033203
93,18,0.0006349086761474609
94,18,0.0005898475646972656
100,18,0.000614166259765625
110,18,0.0002613067626953125
112,18,0.0005350112915039062
118,18,0.0007228851318359375
122,18,0.0007750988006591797
126,18,0.0003757476806640625
127,18,0.0004286766052246094
129,18,0.0008127689361572266
131,18,0.001184701919555664
135,18,0.0007240772247314453
137,18,0.0008959770202636719
144,18,0.00046896934509277344
150,18,0.000392913818359375
152,18,0.0005519390106201172
161,18,0.000202178955078125
167,18,0.00023102760314941406
170,18,0.0001289844512939453
171,18,7.200241088867188e-05
173,18,7.414817810058594e-05
174,18,0.00010013580322265625
DONE,DONE,DONE
