1,39,0.0025207996368408203
7,39,0.002257823944091797
10,39,0.001950979232788086
13,39,0.0020380020141601562
19,39,0.002051115036010742
22,39,0.0019028186798095703
27,39,0.0015168190002441406
28,39,0.002440929412841797
31,39,0.0014891624450683594
34,39,0.0013279914855957031
35,39,0.0014317035675048828
42,39,0.0012981891632080078
44,39,0.0012500286102294922
59,39,0.0012590885162353516
64,39,0.0019702911376953125
71,39,0.0007848739624023438
73,39,0.0007491111755371094
77,39,0.0011219978332519531
78,39,0.0027000904083251953
79,39,0.0027420520782470703
81,39,0.003673076629638672
85,39,0.004747152328491211
87,39,0.0044269561767578125
91,39,0.004641056060791016
94,39,0.003654956817626953
98,39,0.005501270294189453
105,39,0.005758047103881836
113,39,0.0021240711212158203
114,39,0.002215862274169922
119,39,0.002146005630493164
122,39,0.0013298988342285156
124,39,0.0010442733764648438
127,39,0.0007109642028808594
128,39,0.0005700588226318359
130,39,0.00037288665771484375
132,39,0.0002942085266113281
134,39,0.0004029273986816406
136,39,0.0006649494171142578
141,39,0.00045680999755859375
142,39,0.0004978179931640625
147,39,0.00024008750915527344
148,39,0.00024890899658203125
152,39,0.00021886825561523438
155,39,0.0003120899200439453
164,39,0.0002429485321044922
172,39,5.4836273193359375e-05
DONE,DONE,DONE
