1,20,0.0012559890747070312
8,20,0.0011658668518066406
11,20,0.0011250972747802734
21,20,0.0014829635620117188
27,20,0.0012612342834472656
28,20,0.0018045902252197266
29,20,0.00409388542175293
32,20,0.0037779808044433594
35,20,0.0009629726409912109
36,20,0.0011990070343017578
38,20,0.0028069019317626953
46,20,0.0034537315368652344
47,20,0.003668069839477539
51,20,0.0027039051055908203
55,20,0.0014679431915283203
62,20,0.0008299350738525391
64,20,0.0007860660552978516
65,20,0.0008919239044189453
67,20,0.0005869865417480469
68,20,0.0005369186401367188
71,20,0.0009200572967529297
72,20,0.0013849735260009766
77,20,0.0009407997131347656
84,20,0.0004570484161376953
86,20,0.0007870197296142578
91,20,0.0013728141784667969
98,20,0.0004820823669433594
104,20,0.0003161430358886719
105,20,0.0004208087921142578
109,20,0.0004410743713378906
111,20,0.0005121231079101562
113,20,0.00031280517578125
115,20,0.00039505958557128906
124,20,0.00018906593322753906
127,20,0.0002276897430419922
129,20,0.00032591819763183594
135,20,0.00014781951904296875
137,20,0.0001957416534423828
138,20,0.0001709461212158203
140,20,0.000308990478515625
144,20,0.0003571510314941406
150,20,0.00010395050048828125
DONE,DONE,DONE
