1,4,0.0026111602783203125
7,4,0.002246856689453125
9,4,0.0019690990447998047
14,4,0.002062082290649414
19,4,0.0021560192108154297
21,4,0.0019259452819824219
23,4,0.0015361309051513672
24,4,0.001538991928100586
25,4,0.0025069713592529297
28,4,0.0016560554504394531
30,4,0.0016162395477294922
33,4,0.0013430118560791016
39,4,0.0011811256408691406
44,4,0.0010540485382080078
45,4,0.0010559558868408203
47,4,0.0011739730834960938
50,4,0.0013918876647949219
53,4,0.0008928775787353516
54,4,0.0013260841369628906
55,4,0.001313924789428711
62,4,0.0010128021240234375
63,4,0.0015664100646972656
68,4,0.0006680488586425781
69,4,0.0006883144378662109
70,4,0.000637054443359375
78,4,0.00040984153747558594
84,4,0.0004990100860595703
88,4,0.0004291534423828125
92,4,0.0003368854522705078
99,4,0.0002028942108154297
DONE,DONE,DONE
