1,40,0.0017600059509277344
8,40,0.0016121864318847656
10,40,0.00162506103515625
12,40,0.0016558170318603516
15,40,0.0014328956604003906
17,40,0.0020101070404052734
23,40,0.0015749931335449219
25,40,0.0011510848999023438
29,40,0.0018298625946044922
31,40,0.0009272098541259766
32,40,0.0010879039764404297
40,40,0.0009930133819580078
48,40,0.0007610321044921875
55,40,0.0007469654083251953
59,40,0.0005099773406982422
62,40,0.0007417201995849609
65,40,0.0005970001220703125
66,40,0.00036525726318359375
71,40,0.0005710124969482422
73,40,0.0009481906890869141
75,40,0.0004839897155761719
82,40,0.0004811286926269531
85,40,0.00030994415283203125
88,40,0.0004112720489501953
90,40,0.0003120899200439453
DONE,DONE,DONE
