1,14,0.0013828277587890625
4,14,0.0012810230255126953
9,14,0.0011210441589355469
13,14,0.0012221336364746094
19,14,0.0009810924530029297
20,14,0.0010161399841308594
21,14,0.0010807514190673828
25,14,0.0018639564514160156
31,14,0.0008819103240966797
33,14,0.0009257793426513672
34,14,0.0019299983978271484
39,14,0.0015728473663330078
44,14,0.001470804214477539
52,14,0.0008230209350585938
59,14,0.0005428791046142578
60,14,0.0006201267242431641
63,14,0.0006000995635986328
65,14,0.0005469322204589844
67,14,0.0005948543548583984
70,14,0.0005152225494384766
72,14,0.0005011558532714844
78,14,0.00038504600524902344
85,14,0.0002460479736328125
93,14,0.00012373924255371094
96,14,6.866455078125e-05
97,14,0.00011682510375976562
98,14,0.00014901161193847656
101,14,7.510185241699219e-05
DONE,DONE,DONE
