1,29,0.0019829273223876953
5,29,0.0018169879913330078
8,29,0.0017979145050048828
12,29,0.003718852996826172
15,29,0.007961034774780273
20,29,0.003387928009033203
21,29,0.0016498565673828125
26,29,0.007298946380615234
33,29,0.008882761001586914
36,29,0.010788202285766602
41,29,0.003849029541015625
43,29,0.0016639232635498047
47,29,0.0015339851379394531
48,29,0.0014111995697021484
52,29,0.0041201114654541016
54,29,0.0011928081512451172
56,29,0.0021820068359375
65,29,0.0010840892791748047
66,29,0.0010983943939208984
67,29,0.0011048316955566406
72,29,0.001734018325805664
74,29,0.002526998519897461
76,29,0.004036903381347656
77,29,0.004496097564697266
78,29,0.0011210441589355469
84,29,0.0011692047119140625
88,29,0.0011138916015625
89,29,0.0015189647674560547
96,29,0.001210927963256836
99,29,0.001050710678100586
109,29,0.001461029052734375
123,29,0.0006859302520751953
126,29,0.0010380744934082031
128,29,0.0014138221740722656
130,29,0.0017559528350830078
140,29,0.0010099411010742188
145,29,0.0004038810729980469
148,29,0.0006058216094970703
150,29,0.0015988349914550781
155,29,0.0017049312591552734
158,29,0.0019481182098388672
159,29,0.0029532909393310547
161,29,0.00308990478515625
162,29,0.001230001449584961
177,29,0.00047516822814941406
181,29,0.0003910064697265625
183,29,0.0005159378051757812
185,29,0.0007250308990478516
200,29,0.0007321834564208984
202,29,0.00042128562927246094
210,29,0.0002460479736328125
215,29,0.0001990795135498047
217,29,0.00030803680419921875
219,29,0.0005040168762207031
226,29,0.00042819976806640625
233,29,0.00013399124145507812
235,29,0.00023412704467773438
DONE,DONE,DONE
