1,6,0.005475044250488281
4,6,0.0038330554962158203
6,6,0.0040552616119384766
7,6,0.0034852027893066406
13,6,0.00439906120300293
15,6,0.0034952163696289062
21,6,0.0022089481353759766
30,6,0.001405954360961914
33,6,0.001336812973022461
34,6,0.001055002212524414
38,6,0.0008592605590820312
40,6,0.0006699562072753906
42,6,0.001127004623413086
45,6,0.0007119178771972656
47,6,0.0002658367156982422
49,6,0.0007340908050537109
51,6,0.0006358623504638672
55,6,0.0005481243133544922
56,6,0.0006301403045654297
59,6,0.000762939453125
76,6,0.00025916099548339844
78,6,0.0002980232238769531
81,6,0.00023508071899414062
82,6,0.00029921531677246094
88,6,0.00015783309936523438
DONE,DONE,DONE
