1,19,0.0014619827270507812
3,19,0.0013921260833740234
10,19,0.0013408660888671875
13,19,0.0013260841369628906
15,19,0.0011420249938964844
16,19,0.001191854476928711
18,19,0.0014011859893798828
21,19,0.001203298568725586
27,19,0.0010728836059570312
28,19,0.001283884048461914
30,19,0.001026153564453125
37,19,0.0009212493896484375
38,19,0.0017218589782714844
39,19,0.0010111331939697266
41,19,0.0009539127349853516
43,19,0.0009019374847412109
49,19,0.0007791519165039062
52,19,0.0007979869842529297
56,19,0.0008549690246582031
65,19,0.0007960796356201172
67,19,0.0009219646453857422
69,19,0.0016150474548339844
71,19,0.001432180404663086
74,19,0.0010309219360351562
75,19,0.0017750263214111328
78,19,0.0007960796356201172
79,19,0.0011990070343017578
85,19,0.0012950897216796875
87,19,0.002048015594482422
99,19,0.0009109973907470703
101,19,0.0010619163513183594
102,19,0.0013308525085449219
104,19,0.0012569427490234375
107,19,0.0011937618255615234
114,19,0.0009779930114746094
116,19,0.0009582042694091797
117,19,0.002774953842163086
122,19,0.008276939392089844
157,19,0.0019259452819824219
160,19,0.001010894775390625
161,19,0.0011320114135742188
162,19,0.001383066177368164
163,19,0.0012583732604980469
167,19,0.0011818408966064453
170,19,0.0010669231414794922
173,19,0.0009720325469970703
176,19,0.0008940696716308594
181,19,0.0008149147033691406
182,19,0.0008158683776855469
186,19,0.0007541179656982422
188,19,0.0008141994476318359
189,19,0.0007619857788085938
190,19,0.0007772445678710938
195,19,0.0006809234619140625
200,19,0.000720977783203125
209,19,0.000492095947265625
210,19,0.0005559921264648438
211,19,0.0005869865417480469
215,19,0.0005049705505371094
220,19,0.0004570484161376953
224,19,0.0003790855407714844
232,19,0.0003199577331542969
233,19,0.0003631114959716797
234,19,0.0005700588226318359
235,19,0.0006341934204101562
241,19,0.0006086826324462891
249,19,0.0003199577331542969
261,19,0.00017523765563964844
265,19,0.00013399124145507812
DONE,DONE,DONE
