1,2,0.002099275588989258
6,2,0.0018219947814941406
7,2,0.002431154251098633
8,2,0.0017879009246826172
11,2,0.002070903778076172
15,2,0.0021691322326660156
23,2,0.002189159393310547
25,2,0.0032219886779785156
27,2,0.0014660358428955078
31,2,0.0018191337585449219
32,2,0.0013489723205566406
42,2,0.0017540454864501953
44,2,0.0010938644409179688
48,2,0.0009129047393798828
55,2,0.0012640953063964844
56,2,0.0007731914520263672
59,2,0.0010039806365966797
61,2,0.0007920265197753906
62,2,0.0008449554443359375
64,2,0.0012171268463134766
65,2,0.0015339851379394531
68,2,0.0010929107666015625
72,2,0.0008502006530761719
76,2,0.0008308887481689453
77,2,0.0008821487426757812
79,2,0.0017559528350830078
86,2,0.0006468296051025391
89,2,0.0005741119384765625
92,2,0.0004801750183105469
93,2,0.0005021095275878906
94,2,0.000579833984375
95,2,0.0006420612335205078
96,2,0.0006620883941650391
99,2,0.0008246898651123047
105,2,0.0007660388946533203
108,2,0.0007150173187255859
109,2,0.0007529258728027344
111,2,0.0005810260772705078
115,2,0.000537872314453125
131,2,0.0005159378051757812
135,2,0.00034499168395996094
DONE,DONE,DONE
