1,31,0.001664876937866211
5,31,0.0013687610626220703
10,31,0.0011920928955078125
11,31,0.0011777877807617188
19,31,0.0018100738525390625
20,31,0.004179954528808594
24,31,0.004059791564941406
31,31,0.0035049915313720703
39,31,0.0026700496673583984
44,31,0.025822877883911133
45,31,0.0066716670989990234
55,31,0.0010149478912353516
59,31,0.0009808540344238281
64,31,0.001199960708618164
74,31,0.0005879402160644531
79,31,0.0006330013275146484
80,31,0.0015287399291992188
87,31,0.0003960132598876953
88,31,0.0009629726409912109
91,31,0.0010099411010742188
96,31,0.00043201446533203125
98,31,0.00022792816162109375
103,31,0.00015997886657714844
105,31,0.00013899803161621094
106,31,0.0004401206970214844
112,31,0.0003600120544433594
113,31,0.00043010711669921875
114,31,0.0004870891571044922
115,31,0.0009021759033203125
117,31,0.0010528564453125
119,31,0.0011970996856689453
120,31,0.0014216899871826172
121,31,0.0018029212951660156
122,31,0.0015769004821777344
139,31,0.0010480880737304688
143,31,0.0016770362854003906
149,31,0.0033338069915771484
157,31,0.0022957324981689453
158,31,0.0018849372863769531
172,31,0.0014767646789550781
175,31,0.0013036727905273438
176,31,0.0010378360748291016
183,31,0.0006110668182373047
187,31,0.0005099773406982422
193,31,0.00030303001403808594
196,31,0.000263214111328125
197,31,0.0002980232238769531
198,31,0.0006830692291259766
202,31,0.0013628005981445312
214,31,0.0006170272827148438
217,31,0.0006182193756103516
218,31,0.0007359981536865234
221,31,0.00032806396484375
222,31,0.00039196014404296875
228,31,0.00027680397033691406
235,31,0.0002598762512207031
238,31,0.00029015541076660156
240,31,0.00031304359436035156
245,31,0.0002701282501220703
246,31,0.0004830360412597656
256,31,0.0004169940948486328
260,31,0.0009920597076416016
262,31,0.0025641918182373047
269,31,0.00045371055603027344
272,31,0.00035500526428222656
273,31,0.0003452301025390625
275,31,0.0002548694610595703
278,31,0.00037479400634765625
280,31,0.0005357265472412109
284,31,0.0003800392150878906
289,31,0.00020694732666015625
292,31,0.00015807151794433594
294,31,0.0004279613494873047
298,31,0.00037360191345214844
305,31,0.0005941390991210938
309,31,0.00010180473327636719
312,31,0.1448979377746582
FAIL,FAIL,FAIL
