1,33,0.0012099742889404297
5,33,0.0011749267578125
6,33,0.0012900829315185547
10,33,0.0011107921600341797
11,33,0.0009527206420898438
15,33,0.0008800029754638672
18,33,0.0008139610290527344
28,33,0.001049041748046875
29,33,0.003420114517211914
32,33,0.001077890396118164
33,33,0.0011310577392578125
42,33,0.0017879009246826172
45,33,0.0004131793975830078
46,33,0.00043487548828125
47,33,0.0004730224609375
50,33,0.00038814544677734375
51,33,0.0003719329833984375
52,33,0.0003731250762939453
54,33,0.0003497600555419922
56,33,0.0008401870727539062
57,33,0.0007398128509521484
59,33,0.0004658699035644531
68,33,0.00045990943908691406
69,33,0.0007359981536865234
71,33,0.00034999847412109375
74,33,0.0004799365997314453
78,33,0.0007131099700927734
83,33,0.00034308433532714844
85,33,0.00037789344787597656
90,33,0.0002701282501220703
91,33,0.0002799034118652344
96,33,0.00015997886657714844
97,33,0.00016689300537109375
99,33,0.00015282630920410156
DONE,DONE,DONE
