1,41,0.03662395477294922
3,41,0.03333711624145508
5,41,0.0320436954498291
12,41,0.027806997299194336
26,41,0.02446889877319336
28,41,0.018826961517333984
31,41,0.017858028411865234
43,41,0.012707233428955078
50,41,0.010588884353637695
52,41,0.007782936096191406
55,41,0.010847806930541992
61,41,0.01005697250366211
69,41,0.005626201629638672
71,41,0.003325939178466797
78,41,0.0029289722442626953
79,41,0.0029151439666748047
81,41,0.002974987030029297
83,41,0.002257823944091797
85,41,0.00255584716796875
89,41,0.0021209716796875
91,41,0.0027022361755371094
94,41,0.0017681121826171875
97,41,0.002046346664428711
98,41,0.0011358261108398438
101,41,0.0007627010345458984
102,41,0.0006661415100097656
103,41,0.0005919933319091797
110,41,0.0002040863037109375
114,41,0.00014710426330566406
DONE,DONE,DONE
