1,47,0.0012252330780029297
7,47,0.0010669231414794922
11,47,0.0009763240814208984
12,47,0.0009717941284179688
13,47,0.0008349418640136719
14,47,0.0008139610290527344
15,47,0.0008449554443359375
18,47,0.0007798671722412109
23,47,0.0006799697875976562
28,47,0.0010139942169189453
30,47,0.0010459423065185547
34,47,0.000993967056274414
40,47,0.0007619857788085938
48,47,0.0004870891571044922
52,47,0.00035190582275390625
53,47,0.00033283233642578125
55,47,0.000286102294921875
57,47,0.000225067138671875
59,47,0.0004138946533203125
61,47,0.0004208087921142578
69,47,0.00018286705017089844
74,47,0.00012493133544921875
78,47,6.103515625e-05
79,47,0.00022602081298828125
DONE,DONE,DONE
