1,46,0.002148866653442383
7,46,0.0018160343170166016
10,46,0.0017261505126953125
20,46,0.0011589527130126953
23,46,0.002001047134399414
27,46,0.002031087875366211
29,46,0.001497030258178711
31,46,0.0014300346374511719
34,46,0.0023920536041259766
38,46,0.0009217262268066406
40,46,0.0008461475372314453
42,46,0.0012958049774169922
43,46,0.0012652873992919922
47,46,0.0007390975952148438
50,46,0.0005869865417480469
51,46,0.0008530616760253906
52,46,0.0014729499816894531
55,46,0.00127410888671875
57,46,0.0008451938629150391
65,46,0.0004730224609375
72,46,0.0006079673767089844
80,46,0.0005128383636474609
87,46,0.0009348392486572266
90,46,0.0004870891571044922
93,46,0.000720977783203125
98,46,0.0006389617919921875
101,46,0.0002899169921875
108,46,0.00013685226440429688
112,46,0.00020313262939453125
113,46,0.00012803077697753906
116,46,0.0001201629638671875
119,46,0.00010204315185546875
120,46,0.0001499652862548828
121,46,0.0006427764892578125
128,46,8.869171142578125e-05
131,46,5.1975250244140625e-05
DONE,DONE,DONE
