1,36,0.0028350353240966797
8,36,0.002053976058959961
13,36,0.0019099712371826172
14,36,0.0019421577453613281
16,36,0.0035490989685058594
25,36,0.0035130977630615234
29,36,0.003298044204711914
30,36,0.0017180442810058594
35,36,0.0017931461334228516
36,36,0.0011589527130126953
44,36,0.0009951591491699219
45,36,0.0021009445190429688
51,36,0.0011701583862304688
52,36,0.0014760494232177734
55,36,0.002192258834838867
57,36,0.0014002323150634766
64,36,0.0013070106506347656
65,36,0.0013430118560791016
66,36,0.0009567737579345703
76,36,0.0011959075927734375
78,36,0.0019540786743164062
79,36,0.0020520687103271484
85,36,0.003116130828857422
87,36,0.0008800029754638672
88,36,0.0009129047393798828
92,36,0.0009961128234863281
97,36,0.0020079612731933594
99,36,0.0015671253204345703
100,36,0.0014719963073730469
116,36,0.0006010532379150391
118,36,0.0004999637603759766
119,36,0.0005688667297363281
120,36,0.0006198883056640625
129,36,0.0005218982696533203
132,36,0.000263214111328125
138,36,0.00020003318786621094
139,36,0.0002627372741699219
140,36,0.00030803680419921875
147,36,0.0001430511474609375
DONE,DONE,DONE
